sample_id,IoU,Dice,Precision,Recall
Ghana_313799,0.45950533462546195,0.6296727031057823,0.8304119193653356,0.5070912496641502
Ghana_1078550,0.07121661720856924,0.13296398891598438,0.8571428568367346,0.07207207206990775
Ghana_97059,0.0,0.0,0.0,0.0
Ghana_359826,0.5732620320794304,0.7287559483295123,0.8801313628755315,0.6218097447723688
Ghana_319168,0.6597835962660776,0.7950236377204304,0.7829069881399755,0.8075212292753664
Ghana_866994,0.34033257545353746,0.507833028438299,0.4538779392965148,0.5763466837791792
Ghana_406026,0.7808098591480563,0.8769154720668467,0.928795811508599,0.830524344561512
Ghana_53713,0.0,0.0,0.0,0.0
Ghana_83483,0.0,0.0,0.0,0.0
Ghana_167233,0.0,0.0,0.0,0.0
Ghana_141271,0.0,0.0,0.0,0.0
India_900498,0.8869831930140255,0.9401071470035428,0.9667735552974801,0.9148723246276544
India_591317,0.9162476157444368,0.956293548095022,0.9913324077892044,0.9236470423713733
India_747992,0.7750105667000113,0.8732461442647776,0.946137969357408,0.8107823129248942
India_79637,0.22366450324401566,0.3655650754779047,0.3936731107171031,0.3412033511017426
India_952728,0.30192572214476643,0.4638140517684527,0.37505339598301984,0.6076124567432
India_828067,0.5770270270244279,0.7317909168788009,0.7294988610436817,0.7340974211992316
India_570384,0.5793965859456542,0.7336936031158304,0.6786793768875177,0.7984135667374223
India_44475,0.0,0.0,0.0,0.0
India_80221,0.8714784782536228,0.9313262090695761,0.9129398334673271,0.950468400447095
India_1018327,0.7167905994668898,0.835035559595297,0.8187919463078661,0.8519367157655734
India_592446,0.6461839530307391,0.7850689491184378,0.8419173890829071,0.7354120267227822
India_772630,0.42592592591465805,0.5974025973915139,0.8341968911484872,0.465317919061696
India_631692,0.5825545171158083,0.7362204724264524,0.6111111110911401,0.9257425742115969
India_399883,0.7515826427253823,0.8581754858634065,0.9769590424533469,0.7651453011481237
Mekong_333434,0.3929173693052874,0.5641646489069966,0.5641646489035815,0.5641646489035815
Mekong_45934,0.336134453753266,0.503144654056406,0.4761904761337869,0.5333333332622223
Mekong_1443339,0.8994109192491955,0.9470419593088547,0.9732109609443031,0.9222434407171782
Mekong_382276,0.9316698656394178,0.9646263910950623,0.9367039752954971,0.9942646456329609
Mekong_254910,0.19999999996,0.33333333327777775,0.45454545433884297,0.26315789466759004
Mekong_424793,0.6151129943459385,0.7616965456897171,0.6869085173447406,0.8547595681957335
Nigeria_417184,0.019911504424631923,0.0390455531450539,0.026162790697420907,0.07692307692088537
Nigeria_225131,0.5710659898332217,0.7269789983727467,0.6637168141397134,0.8035714285427296
Nigeria_812045,0.8746375525176417,0.9331271011220296,0.8865728938605145,0.9848414179101196
Nigeria_22088,0.3392857142655187,0.5066666666441482,0.8507462685297394,0.36075949364805315
Pakistan_849790,0.6595645927725363,0.7948646237030652,0.9286158824990887,0.6947917394238331
Pakistan_664885,0.3392122280991228,0.5065847234393916,0.3432480666249658,0.9664991624628727
Pakistan_694942,0.6400398690009397,0.7805174509456672,0.6496603555417696,0.9773863883431673
Pakistan_70625,0.2711171662106872,0.42658092175548457,0.5669515669434907,0.3419243986224921
Pakistan_528249,0.0,0.0,0.0,0.0
Pakistan_167553,0.0,0.0,0.0,0.0
Paraguay_913449,0.36609955891388724,0.5359778597761256,0.7345132743269973,0.42193173565416175
Paraguay_280900,0.7149532710243253,0.8337874659375302,0.8416870415596475,0.8260347930364366
