sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.41591816381838376,0.58748898685683,0.8601651187512048,0.446079743257672,0.58748898685683,0.9642791748052326
Ghana_1078550,0.11267605883753222,0.20253164758852746,0.6451612960457855,0.12012012276240203,0.20253164758852746,0.995193481445386
Ghana_97059,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_359826,0.5742145183377958,0.7295251206266172,0.896785110157724,0.6148491883818454,0.7295251206266172,0.9940032958985291
Ghana_319168,0.6751931330750908,0.8061078089871845,0.8173316708419232,0.7951880307526094,0.8061078089871845,0.9422607421883812
Ghana_866994,0.20384758739631734,0.3386601252866546,0.4587688734379424,0.26839303917298735,0.3386601252866546,0.576278686529903
Ghana_406026,0.8239669422942422,0.903488899001591,0.875329236281537,0.9335205993131829,0.903488899001591,0.9967498779297372
Ghana_53713,1.6949152513645503e-09,1.6949152513645503e-09,1.6949152513645503e-09,1.0,1.6949152513645503e-09,0.9909973144532624
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,0.06375839083262015,0.11987381842291195,0.17840375972580394,0.0902612848212321,0.11987381842291195,0.991485595703255
India_900498,0.9042104934640841,0.9496959465005212,0.9646377197667608,0.9352099945141489,0.9496959465005212,0.9531707763679022
India_591317,0.9223720961944829,0.9596186898672924,0.9729098552088201,0.9466857782147012,0.9596186898672924,0.9652252197270932
India_747992,0.8356062323917073,0.9104417032856787,0.9460520042562053,0.8774149659905641,0.9104417032856787,0.9225616455089942
India_79637,0.13270948550984485,0.23432219315915845,0.15549464262260287,0.47524752515213436,0.23432219315915845,0.9377746582040746
India_952728,0.35609243731297663,0.5251742836850604,0.5963060689566348,0.4692041526164677,0.5251742836850604,0.9812927246096605
India_828067,0.5772968199746923,0.7320078410159597,0.7157721797832574,0.7489971348143283,0.7320078410159597,0.9853973388674104
India_570384,0.5748723187793927,0.7300557789946743,0.6943005182101405,0.7696936543299525,0.7300557789946743,0.9682464599614221
India_44475,3.124999902343753e-08,3.124999902343753e-08,3.124999902343753e-08,1.0,3.124999902343753e-08,0.9995117187500075
India_80221,0.8853242320858251,0.9391745112248521,0.9740162210883893,0.9067393736050496,0.9391745112248521,0.9487304687507824
India_1018327,0.7339349464762064,0.8465541893138945,0.8895432692440453,0.8075286415921955,0.8465541893138945,0.9590606689459373
India_592446,0.6491893757677857,0.787282995233783,0.74211356477046,0.8383073497379478,0.787282995233783,0.9844818115236744
India_772630,0.4415841595216155,0.6126373631694542,0.5837696345974617,0.6445086715476628,0.6126373631694542,0.9956970214844407
India_631692,0.514211887560176,0.6791808879194865,0.5182291679212782,0.9851485149250073,0.6791808879194865,0.9971313476562939
India_399883,0.9135746219804205,0.9548356374357531,0.9703293712013329,0.9398289196174178,0.9548356374357531,0.9536895751960193
Mekong_333434,0.4059561133182162,0.5774804907594869,0.5351239674223925,0.6271186445192268,0.5774804907594869,0.9884338378908016
Mekong_45934,0.14775160782066035,0.257462687952495,0.14967462223497913,0.9200000010666667,0.257462687952495,0.9939270019532178
Mekong_1443339,0.9307543051190323,0.9641354186298585,0.9725448785644658,0.9558701428106138,0.9641354186298585,0.9477233886726728
Mekong_382276,0.9151014275300144,0.9556688897693862,0.916823485164914,0.9979516591569227,0.9556688897693862,0.9965515136719277
Mekong_254910,0.031652990584228616,0.06136363743026859,0.03206650946310391,0.7105263234072021,0.06136363743026859,0.9873962402345674
Mekong_424793,0.5385520897359904,0.7000765112088461,0.573667711866039,0.8979391561354866,0.7000765112088461,0.9880371093751826
Nigeria_417184,0.04311008541715928,0.08265682724527171,0.05577689337074014,0.15954416193862062,0.08265682724527171,0.981033325195602
Nigeria_225131,0.459259260260631,0.629441624835734,0.48818897738545475,0.885714286122449,0.629441624835734,0.9955444335938181
Nigeria_812045,0.9206197398648106,0.9586694552342285,0.9552762156812677,0.9620868869948666,0.9586694552342285,0.9620056152349549
Nigeria_22088,0.2254335304888235,0.3679245312833748,0.7222222273662551,0.24683544780483893,0.3679245312833748,0.9979553222656563
Pakistan_849790,0.3318291215557755,0.49830585047178494,0.9821232876724573,0.3338455449387943,0.49830585047178494,0.5594329834051601
Pakistan_664885,0.27772373575986203,0.4347164067625747,0.28128078853138877,0.9564489112957305,0.4347164067625747,0.9773406982425333
Pakistan_694942,0.7363877822482756,0.8481835564198678,0.7568674288079053,0.9645575125104245,0.8481835564198678,0.9757690429691198
Pakistan_70625,0.4131821407418978,0.5847542629966127,0.7024096389127594,0.5008591069580248,0.5847542629966127,0.9873657226564428
Pakistan_528249,3.2154340732622697e-09,3.2154340732622697e-09,3.2154340732622697e-09,1.0,3.2154340732622697e-09,0.995254516601635
Pakistan_167553,0.03937008126149585,0.07575757809152127,0.500000016666666,0.040983609177640414,0.07575757809152127,0.9944152832032104
Paraguay_913449,0.42794333198439505,0.5993841944579597,0.5666235449116277,0.6361655776062705,0.5993841944579597,0.9821319580080853
Paraguay_280900,0.6865393573886637,0.814139740454532,0.7543500513027891,0.8842231554383785,0.814139740454532,0.9897308349610943
Paraguay_790830,0.949580867856314,0.9741384761318913,0.9807741278353993,0.9675920110579586,0.9741384761318913,0.9937591552735329
Paraguay_232281,0.5681661581289333,0.7246249450929242,0.6774647887702506,0.7788422615330128,0.7246249450929242,0.933059692383834
Paraguay_271769,0.5244618399956342,0.688061617658497,0.58965896634801,0.8258859786966318,0.688061617658497,0.9925842285157382
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.9378786716820401,0.9679436441361428,0.9652695556109188,0.9706325898904173,0.9679436441361428,0.9876403808595637
Paraguay_59731,0.6166822871446276,0.7628985508620878,0.6407010714306708,0.9426934098242215,0.7628985508620878,0.9937591552735329
Paraguay_683296,0.6782490976181187,0.8082817962333203,0.8033137360751931,0.8133116884127102,0.8082817962333203,0.9891204833986036
Paraguay_34417,7.84129224434711e-11,7.84129224434711e-11,3.952569154337671e-09,7.99999999936e-11,7.84129224434711e-11,0.8054046630889069
Paraguay_868895,0.5352748155177861,0.697301629749225,0.7379134860791876,0.6609268170015379,0.697301629749225,0.9654235839849027
Paraguay_511199,0.4202160180517187,0.5917635242370838,0.5024366472947278,0.7197207679861358,0.5917635242370838,0.95658874511785
Paraguay_80102,0.18181825619834038,0.3076923609467415,0.22222230864196574,0.5000001249999688,0.3076923609467415,0.9998626708984397
Paraguay_651904,0.738584325560829,0.8496387718355178,0.8696656909767886,0.8305134618463272,0.8496387718355178,0.9695129394535903
Somalia_699062,0.6248693838820591,0.7691318329458959,0.8125000002547554,0.7301587304882067,0.7691318329458959,0.9945220947266462
Somalia_60129,0.06250000488281247,0.11764706314878891,0.3243243425858286,0.07185629298289645,0.11764706314878891,0.997253417968792
Somalia_685158,0.6869028370297071,0.814395259688533,0.8995187680655402,0.7439898105804824,0.814395259688533,0.967498779297371
Somalia_166342,8.333332638888946e-08,8.333332638888946e-08,1.1111109876543348e-07,3.3333322222225924e-07,8.333332638888946e-08,0.9998168945312529
Somalia_94102,0.8353729604209286,0.9103032227480071,0.9168532139696663,0.9038461538764672,0.9103032227480071,0.9913787841798192
