sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.4710632571845977,0.6404391583347913,0.7444168735397317,0.5619480868177822,0.6404391583347913,0.9640197753911741
Ghana_1078550,0.16397849687102553,0.28175519796361387,0.6100000039,0.18318318563608652,0.28175519796361387,0.995254516601635
Ghana_97059,2.499999375000156e-07,2.499999375000156e-07,2.499999375000156e-07,1.0,2.499999375000156e-07,0.999938964843751
Ghana_359826,0.5226666670909629,0.686514886347627,0.6909518217497629,0.6821345711344147,0.686514886347627,0.9918060302735626
Ghana_319168,0.652980132479058,0.7900641025746162,0.7828503374570415,0.7974120501620084,0.7900641025746162,0.9360351562509761
Ghana_866994,0.27597730443631346,0.43257400185720474,0.4318335716111717,0.4333169755980025,0.43257400185720474,0.5404815673898242
Ghana_406026,0.7919580421398967,0.8839024390810233,0.9226069247223962,0.8483146068836005,0.8839024390810233,0.9963684082031805
Ghana_53713,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,2.3752969064719787e-09,2.3752969064719787e-09,1.0,2.3752969064719787e-09,2.3752969064719787e-09,0.9935760498047856
India_900498,0.8594642475378154,0.9244213742476728,0.9410702341156832,0.9083513574617184,0.9244213742476728,0.9297943115245089
India_591317,0.9113130895850956,0.9535989624621083,0.9835760998817042,0.9253950496460147,0.9535989624621083,0.9606933593755999
India_747992,0.7341016604840429,0.8466650799200522,0.9168484079496868,0.7864625850412768,0.8466650799200522,0.8722076416035126
India_79637,0.13887576800242052,0.2438822068669091,0.2677595635084157,0.2239146997533018,0.2438822068669091,0.972183227539487
India_952728,0.21831195967243902,0.3583843330824029,0.27727272754648763,0.5065743948051388,0.3583843330824029,0.9600067138677979
India_828067,0.5041946310804554,0.6703848299859496,0.6529060295204204,0.6888252150780372,0.6703848299859496,0.9819641113284003
India_570384,0.49118662556947357,0.6587862540020977,0.5940659341551503,0.7393326040100293,0.6587862540020977,0.957275390625652
India_44475,1.0,1.0,1.0,1.0,1.0,1.0
India_80221,0.8840551935644546,0.9384599735540898,0.911119889396566,0.9674916107393914,0.9384599735540898,0.9446105957039703
India_1018327,0.621405479018087,0.7665022562825846,0.7382998079714647,0.7969448990947141,0.7665022562825846,0.9320983886729112
India_592446,0.5763844686262304,0.7312739754227187,0.6687592320277846,0.8066815145627255,0.7312739754227187,0.9796905517581225
India_772630,0.0790190760789671,0.14646464862003877,0.5800000083999999,0.08381503154966755,0.14646464862003877,0.9948425292969538
India_631692,0.49266862318865506,0.6601178788602792,0.5472312718331229,0.8316831691500833,0.6601178788602792,0.9973602294922279
India_399883,0.8215466335201439,0.9020319528478047,0.9585613503013595,0.8517986876068725,0.9020319528478047,0.9036254882827207
Mekong_333434,0.3090523342934566,0.4721772017978513,0.42634146397430095,0.5290556906427897,0.4721772017978513,0.9850921630861651
Mekong_45934,0.28742515396751406,0.44651163048134124,0.34285714755102037,0.6400000048,0.44651163048134124,0.9981842041015904
Mekong_1443339,0.8745831227918225,0.9330961237809791,0.9708541811579606,0.8981650614434954,0.9330961237809791,0.9053192138686323
Mekong_382276,0.8542108988484746,0.9213740458165317,0.8624508753617539,0.9889389594473826,0.9213740458165317,0.993713378906346
Mekong_254910,6.666666622222223e-09,6.666666622222223e-09,8.928571348852042e-09,2.6315788781163454e-08,6.666666622222223e-09,0.9977111816406601
Mekong_424793,0.5304169517905557,0.693166592365714,0.6360655740687986,0.7615309128934927,0.693166592365714,0.9895172119142226
Nigeria_417184,1.615508882689e-09,1.615508882689e-09,3.731343269659166e-09,2.849002840886032e-09,1.615508882689e-09,0.9905548095704567
