sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.48871666298410826,0.65656101674222,0.7673586257096068,0.5737222372026433,0.65656101674222,0.9657745361333349
Ghana_1078550,0.15277778013117282,0.2650602427347946,0.6707317113325401,0.16516516767217668,0.2650602427347946,0.9953460693360087
Ghana_97059,9.99999000001e-07,9.99999000001e-07,9.99999000001e-07,1.0,9.99999000001e-07,0.9999847412109378
Ghana_359826,0.5984776407245692,0.748809523959042,0.7689486555391826,0.7296983761836445,0.748809523959042,0.9935607910157234
Ghana_319168,0.6868025230723919,0.8143247519145537,0.7744141515661153,0.858572583920484,0.8143247519145537,0.9409027099618393
Ghana_866994,0.30816159870999277,0.4711368977770429,0.45865656170383384,0.4843154279006336,0.4711368977770429,0.5604858398504565
Ghana_406026,0.7693693695771446,0.8696537678871417,0.9531250000523158,0.7996254683524106,0.8696537678871417,0.9960937500000597
Ghana_53713,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,2.3752969064719787e-09,2.3752969064719787e-09,1.0,2.3752969064719787e-09,2.3752969064719787e-09,0.9935760498047856
India_900498,0.8767475975248706,0.9343265963736169,0.9234989909206768,0.9454111114715624,0.9343265963736169,0.9371795654306462
India_591317,0.928182437034439,0.9627537511039231,0.9723311702213389,0.953363165992401,0.9627537511039231,0.9678039550786164
India_747992,0.7989243334054544,0.8882245001283184,0.8302282943035774,0.9549319727906486,0.8882245001283184,0.8921813964860202
India_79637,0.15762081815701828,0.272318561569583,0.23542476444451704,0.32292460066799344,0.272318561569583,0.9654235839849027
India_952728,0.21735994248200047,0.3571005334076436,0.24986180230794314,0.6256055365912764,0.3571005334076436,0.9503326416023204
India_828067,0.5345679014261038,0.6967015286412707,0.6547379033998297,0.7444126075963252,0.6967015286412707,0.982742309570576
India_570384,0.49586916211501103,0.6629846709126482,0.5638420246234965,0.8044310722635583,0.6629846709126482,0.9543762207038212
India_44475,2.499999375000156e-07,2.499999375000156e-07,2.499999375000156e-07,1.0,2.499999375000156e-07,0.999938964843751
India_80221,0.8854723003544078,0.9392578190483178,0.9022670187446942,0.9794113534682812,0.9392578190483178,0.9447021484383439
India_1018327,0.6386659394032054,0.7794949831290363,0.6908293998911978,0.8942716857725835,0.7794949831290363,0.9292449951182672
India_592446,0.6309898567222841,0.7737508042518226,0.7460711332729235,0.8035634744750275,0.7737508042518226,0.9839019775393082
India_772630,0.4355179715950994,0.6067746692094629,0.6186186197639081,0.5953757237127869,0.6067746692094629,0.9959259033203748
India_631692,0.5219941362991374,0.6859344900078334,0.5615141969668321,0.8811881194000588,0.6859344900078334,0.9975128173828506
India_399883,0.7481598022209316,0.8559398302928783,0.9480917117648785,0.7801148347849743,0.8559398302928783,0.8632202148458372
Mekong_333434,0.35069699240594493,0.5192829986315681,0.47093596111237834,0.5786924944567887,0.5192829986315681,0.9864959716798937
Mekong_45934,0.2994012017999928,0.4608294955722143,0.35211268061892476,0.666666671111111,0.4608294955722143,0.9982147216797148
Mekong_1443339,0.9174955998987977,0.9569728347191996,0.9509900381266964,0.9630313849227202,0.9569728347191996,0.9363403320322214
Mekong_382276,0.9128787879117883,0.9544554455535732,0.9237255653799442,0.9873002867729208,0.9544554455535732,0.9964904785156786
Mekong_254910,0.02500001218749985,0.04878049940511586,0.045454567148759846,0.0526316038781157,0.04878049940511586,0.9988098144531433
Mekong_424793,0.5734791527180593,0.7289313641490308,0.6539360875651316,0.8233562317729576,0.7289313641490308,0.9904785156251454
Nigeria_417184,1.10619468904182e-09,1.10619468904182e-09,1.8083182607444515e-09,2.849002840886032e-09,1.10619468904182e-09,0.9862060546877106
Nigeria_225131,0.5156626517694876,0.6804451515414226,0.6131805168676776,0.7642857151275511,0.6804451515414226,0.9969329833984845
Nigeria_812045,0.8887723923105634,0.9411111639793007,0.8981080672045374,0.9884394989342871,0.9411111639793007,0.9433441162118021
Nigeria_22088,0.21965318370142667,0.3601895764919925,0.7169811374154502,0.24050633392084597,0.3601895764919925,0.997940063476594
Pakistan_849790,0.7329498767520276,0.8458985301110312,0.940767345078936,0.7684105143123929,0.8458985301110312,0.8165130615262374
Pakistan_664885,0.5165631474983818,0.6812286691595708,0.5748847931164922,0.8358458964223687,0.6812286691595708,0.9928741455079213
Pakistan_694942,0.6913293004976998,0.8174981658274488,0.7068992863272167,0.9691237225550938,0.8174981658274488,0.9696350097660884
Pakistan_70625,0.2883922139232933,0.44767767238518313,0.6420545752133956,0.3436426122477297,0.44767767238518313,0.9849395751955424
Pakistan_528249,8.26446274161601e-09,8.26446274161601e-09,8.26446274161601e-09,1.0,8.26446274161601e-09,0.9981536865234658
Pakistan_167553,2.6881720357844835e-09,2.6881720357844835e-09,1.666666388888935e-07,2.732240429693332e-09,2.6881720357844835e-09,0.9943237304688367
Paraguay_913449,0.34857142894367343,0.5169491527470556,0.6205493391449142,0.4429920120239709,0.5169491527470556,0.9826049804690156
Paraguay_280900,0.6297262061583112,0.7728000000605867,0.6956313011542817,0.8692261548474948,0.7728000000605867,0.9869995117189485
Paraguay_790830,0.9214328358302767,0.9591101168307786,0.9490837535421125,0.9693505841013251,0.9591101168307786,0.9899597167970283
Paraguay_232281,0.5121393385369336,0.6773705643003275,0.5953573985483835,0.7855889893691015,0.6773705643003275,0.9153747558606664
Paraguay_271769,0.4489051101594828,0.6196473554830836,0.6808118087069893,0.5685670268589106,0.6196473554830836,0.9930877685547931
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.9188943582037944,0.9577331386417091,0.9524332810084433,0.9630923089163352,0.9577331386417091,0.983657836914312
Paraguay_59731,0.6602434080524915,0.7953573611512783,0.6932907351509151,0.9326647565434603,0.7953573611512783,0.9948883056641407
Paraguay_683296,0.6538295111839769,0.790685505025985,0.7654508613143612,0.8176406927393719,0.790685505025985,0.9877929687501864
Paraguay_34417,7.99999999936e-11,7.99999999936e-11,1.0,7.99999999936e-11,7.99999999936e-11,0.8092651367216604
Paraguay_868895,0.46661753876689493,0.6363179580307188,0.5274908364665959,0.8017219549755072,0.6363179580307188,0.9447784423836553
