sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.43558569103680483,0.6068403909435113,0.7752808989699207,0.4985282313356896,0.6068403909435113,0.9631652832036871
Ghana_1078550,0.11604938489864348,0.2079646035222022,0.39495798827766393,0.14114114372029685,0.2079646035222022,0.9945373535157085
Ghana_97059,2.499999375000156e-07,2.499999375000156e-07,2.499999375000156e-07,1.0,2.499999375000156e-07,0.999938964843751
Ghana_359826,0.4317998390380953,0.6031567082282093,0.5866228074708083,0.6206496524122393,0.6031567082282093,0.989257812500164
Ghana_319168,0.6526568847175117,0.7898274478436081,0.783851055377952,0.7958956732919636,0.7898274478436081,0.9360656738291007
Ghana_866994,0.3213817529651714,0.48643286050845996,0.4512982818934473,0.5274999056461629,0.48643286050845996,0.5497589111396827
Ghana_406026,0.7207048460610529,0.8376856119622705,0.9242937853962782,0.7659176032154329,0.8376856119622705,0.9951629638672614
Ghana_53713,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,2.3752969064719787e-09,2.3752969064719787e-09,1.0,2.3752969064719787e-09,2.3752969064719787e-09,0.9935760498047856
India_900498,0.8204757833970912,0.901386100137616,0.9042853893919788,0.898505342676873,0.901386100137616,0.9070739746107931
India_591317,0.8979365878242598,0.946224013577531,0.9570519239036958,0.9356383722578787,0.946224013577531,0.9535827636725833
India_747992,0.7416703491017331,0.8516770690642635,0.8470778237661224,0.8563265306171317,0.8516770690642635,0.8661956787129793
India_79637,0.10949720703556902,0.19738167197133882,0.17647058872960947,0.2239146997533018,0.19738167197133882,0.9635162353521193
India_952728,0.10467194304195253,0.1895077422718956,0.14226231813245582,0.28373702471713697,0.1895077422718956,0.9464874267586292
India_828067,0.3733166303246738,0.5436716078577715,0.451515151722911,0.6830945560555333,0.5436716078577715,0.9694671630864035
India_570384,0.4455139224053774,0.6164090369064912,0.5452250737178743,0.7089715536901062,0.6164090369064912,0.9507751464851262
India_44475,1.0,1.0,1.0,1.0,1.0,1.0
India_80221,0.7946094574353484,0.8855513985411446,0.9030230361200849,0.8687430089531339,0.8855513985411446,0.9019775390639958
India_1018327,0.5881090746903792,0.7406406575611867,0.7650616422697067,0.7177304964846993,0.7406406575611867,0.9297027587901353
