sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.42780356720552076,0.5992470911021137,0.8310393925813767,0.4685576667196796,0.5992470911021137,0.9642639160161703
Ghana_1078550,0.0769230795529257,0.14285714512471653,0.6000000088888887,0.08108108384059735,0.14285714512471653,0.9950561523438255
Ghana_97059,1.075268805642271e-08,1.075268805642271e-08,1.075268805642271e-08,1.0,1.075268805642271e-08,0.9985809326172093
Ghana_359826,0.5075757580420683,0.6733668343760258,0.7342465757065115,0.6218097452183181,0.6733668343760258,0.9920654296876212
Ghana_319168,0.6505994212773378,0.7883189741640794,0.7812748213084517,0.7954913061266183,0.7883189741640794,0.9355163574228591
Ghana_866994,0.2780707083154399,0.43514135250793473,0.438333078005273,0.43199577217047314,0.43514135250793473,0.5466461181709802
Ghana_406026,0.806611570407759,0.8929551693078889,0.8729874777522473,0.9138576779832792,0.8929551693078889,0.9964294433594296
Ghana_53713,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,2.3752969064719787e-09,2.3752969064719787e-09,1.0,2.3752969064719787e-09,2.3752969064719787e-09,0.9935760498047856
India_900498,0.8770201866232537,0.9344813581360656,0.9405781934743744,0.9284630532353533,0.9344813581360656,0.9384613037118766
India_591317,0.9271673127748065,0.9622073876286211,0.9802328533611319,0.9448328905067531,0.9622073876286211,0.9676055908208069
India_747992,0.8029266269793854,0.890692516226227,0.8614651199789778,0.9219727891183003,0.890692516226227,0.8984832763687366
India_79637,0.12554112591967917,0.22307692337573964,0.22533022593214433,0.22086824126361898,0.22307692337573964,0.9691772460942204
India_952728,0.1944235118828376,0.32555205061502585,0.23383685823751152,0.5356401387296608,0.32555205061502585,0.9510650634773093
India_828067,0.4746172443696144,0.6437158470918809,0.6151436033341287,0.6750716334240278,0.6437158470918809,0.9801025390628038
India_570384,0.5262502594882236,0.6895989123467575,0.6855907002742387,0.6936542670422171,0.6895989123467575,0.9651641845708442
India_44475,3.0303029384756685e-08,3.0303029384756685e-08,3.0303029384756685e-08,1.0,3.0303029384756685e-08,0.9994964599609453
India_80221,0.8846567541953604,0.9387988048487796,0.9030549635114947,0.9774888143184602,0.9387988048487796,0.944366455078974
India_1018327,0.6521344232831849,0.7894447498741372,0.7955678670586629,0.7834151664175215,0.7894447498741372,0.9415588378915168
India_592446,0.5863309354006004,0.7392290250024424,0.7528868361418537,0.7260579065808206,0.7392290250024424,0.9824523925783929
India_772630,0.16964285862563774,0.29007633696171553,0.3074433679370765,0.27456647608506796,0.29007633696171553,0.9929046630860459
India_631692,0.32634730740614576,0.49209932394559974,0.4522821599490367,0.5396039626752279,0.49209932394559974,0.99656677246099
India_399883,0.8987291501220149,0.9466638778506191,0.965973534972682,0.9281110850735848,0.9466638778506191,0.9455261230477063
Mekong_333434,0.2539356610171556,0.4050218343859051,0.36878727696939634,0.44915254303976687,0.4050218343859051,0.9833679199221289
Mekong_45934,0.2512562851695664,0.4016064281059983,0.28735632593473376,0.666666671111111,0.4016064281059983,0.9977264404297222
Mekong_1443339,0.912460911215761,0.9542269918973163,0.9514993911635709,0.9569702756568215,0.9542269918973163,0.9325103759775925
Mekong_382276,0.9098083427621916,0.9527744982383364,0.9166982204026133,0.9918066366276909,0.9527744982383364,0.996337890625056
Mekong_254910,0.025048171435359978,0.048872182238962066,0.026315791444704875,0.34210528047091365,0.048872182238962066,0.9922790527344929
Mekong_424793,0.5248691102585935,0.6884120173011108,0.6117467584959978,0.787046123859621,0.6884120173011108,0.9889221191407942
Nigeria_417184,1.6694490790159447e-09,1.6694490790159447e-09,4.032258048257024e-09,2.849002840886032e-09,1.6694490790159447e-09,0.990859985351702
Nigeria_225131,0.3760504214788857,0.5465648861884506,0.4773333347271111,0.6392857155739796,0.5465648861884506,0.9954681396485068
Nigeria_812045,0.8995878951931484,0.9471400586082027,0.921262322449017,0.9745135927513822,0.9471400586082027,0.9501800537116978
Nigeria_22088,0.21387283691402983,0.3523809554648526,0.7115384670857987,0.234177220036853,0.3523809554648526,0.9979248046875318
Pakistan_849790,0.5888334089970759,0.7412147877301124,0.9590063948560601,0.6040371586318354,0.7412147877301124,0.7235717773479681
Pakistan_664885,0.29013333371192884,0.4497726335470143,0.29857299709189183,0.9112227807182198,0.4497726335470143,0.9796905517581225
Pakistan_694942,0.7000000000480769,0.8235294117813415,0.7269096355921268,0.9497716895086384,0.8235294117813415,0.971435546875436
Pakistan_70625,0.270233196659648,0.4254859614333229,0.5726744192257639,0.3384879730769003,0.4254859614333229,0.9837646484377478
Pakistan_528249,1.4285714081632656e-08,1.4285714081632656e-08,1.4285714081632656e-08,1.0,1.4285714081632656e-08,0.9989318847656414
Pakistan_167553,2.538071059548043e-09,2.538071059548043e-09,3.571428443877555e-08,2.732240429693332e-09,2.538071059548043e-09,0.9939880371094668
Paraguay_913449,0.2286448302963103,0.3721902773799319,0.6641791051041435,0.2585330433852338,0.3721902773799319,0.9816741943362173
Paraguay_280900,0.5230496456014851,0.6868451688920707,0.6670435276048369,0.707858428489587,0.6868451688920707,0.9835815429690007
Paraguay_790830,0.918258393650699,0.9573875935458354,0.9429824561472975,0.9722396683868559,0.9573875935458354,0.989486694336098
Paraguay_232281,0.5000000000354459,0.6666666666824204,0.5130200756827887,0.951693428693605,0.6666666666824204,0.8923797607438297
Paraguay_271769,0.3173575138376198,0.48180924338071857,0.6657608704734759,0.3775038530392853,0.48180924338071857,0.9919586181641853
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.9062924400251778,0.9508430301610526,0.9482908344558072,0.9534090007180404,0.9508430301610526,0.9810485839846643
Paraguay_59731,0.5875850343642984,0.7402249599677424,0.591103507620955,0.9899713467192388,0.7402249599677424,0.9925994873048005
Paraguay_683296,0.6342930813776138,0.7762292927225272,0.7549872124015411,0.7987012988102266,0.7762292927225272,0.9870147705080108
Paraguay_34417,7.99999999936e-11,7.99999999936e-11,1.0,7.99999999936e-11,7.99999999936e-11,0.8092651367216604
Paraguay_868895,0.4691967325614028,0.6387119194209763,0.588599487705252,0.6981514308183967,0.6387119194209763,0.9524078369147888
Paraguay_511199,0.35642723733122306,0.5255383075205886,0.4097208667949012,0.7326352531474223,0.5255383075205886,0.9421691894540075
Paraguay_80102,0.09090917355371149,0.16666673611110536,0.12500010937498632,0.2500001874999531,0.16666673611110536,0.9998474121093774
Paraguay_651904,0.7358206915763537,0.8478072592829063,0.9119241192561104,0.7921141680458859,0.8478072592829063,0.9705047607426377
Somalia_699062,0.45142003030536615,0.622039135107086,0.5378450582922127,0.7374847378052689,0.622039135107086,0.988800048828296
Somalia_60129,3.2362459442192688e-09,3.2362459442192688e-09,7.042253471533426e-09,5.9880239162393775e-09,3.2362459442192688e-09,0.9952850341797596
Somalia_685158,0.6799084144613728,0.8094589069231662,0.7076134874648381,0.9455500716533116,0.8094589069231662,0.9573364257819011
Somalia_166342,1.3157894563711913e-08,1.3157894563711913e-08,1.3698629949333836e-08,3.3333322222225924e-07,1.3157894563711913e-08,0.9988403320312678
Somalia_94102,0.8537646099881042,0.921114369513033,0.861019736880203,0.9902269861317065,0.921114369513033,0.9917907714845003
Somalia_322855,0.7325828814789909,0.8456540686219137,0.7612153198943574,0.9511629979546241,0.8456540686219137,0.9405517578134072
Spain_6860600,0.20175439296706674,0.33576642820608443,0.2948718039119,0.38983051881643194,0.33576642820608443,0.9986114501953338
Spain_7558720,0.2654387873613881,0.4195205484421913,0.3858267726207452,0.45966228994434843,0.4195205484421913,0.989654541015783
Spain_5650136,0.8949570815488213,0.9445671253053891,0.9261260594423877,0.9637575104004099,0.9445671253053891,0.9551849365241214
Spain_7370579,0.6710122377025521,0.8031206744733076,0.7187711158286962,0.9098996350416344,0.8031206744733076,0.880630493165884
Spain_6095801,0.54565486853799,0.7060500757635169,0.7203636364144793,0.6922942513205845,0.7060500757635169,0.9496612548835807
Spain_7387658,0.8096840027852231,0.8948346800191489,0.8482249841447214,0.946864591257393,0.8948346800191489,0.8705139160176009
Sri-Lanka_117737,0.15432418479838209,0.267384477672775,0.5508317938062259,0.17654028484802115,0.267384477672775,0.9750823974613179
Sri-Lanka_1049830,0.23070866172019344,0.37492002579177225,0.23753546848904117,0.889226100319839,0.37492002579177225,0.9701843261723301
Sri-Lanka_534068,0.9975955945086854,0.998796350223267,0.9978587388282358,0.9997357252786585,0.998796350223267,0.9976348876953487
Sri-Lanka_922192,0.26373626463524263,0.417391304910733,0.27515923659215386,0.864000000544,0.417391304910733,0.990798950195453
Sri-Lanka_377277,0.5311355313263593,0.6937799043876183,0.8161350845427549,0.6033287103082161,0.6937799043876183,0.9824218750002683
Sri-Lanka_649970,0.42099792109823314,0.5925384053166863,0.6285566477939585,0.5604243543449206,0.5925384053166863,0.9490051269539033
Sri-Lanka_450918,0.3598595673728147,0.5292598969323323,0.4877081685267976,0.5785512703870637,0.5292598969323323,0.9833068847658798
Sri-Lanka_849649,0.5979680702496835,0.7484105361049858,0.6570972892231303,0.8691983125122399,0.7484105361049858,0.9957733154297521
