sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Ghana_313799,0.4359037329479608,0.6071489653485292,0.8412322275633971,0.47497993056596743,0.6071489653485292,0.9649505615239724
Ghana_1078550,0.1712846368481495,0.29247311980113305,0.5151515188246097,0.20420420659398136,0.29247311980113305,0.9949798583985142
Ghana_97059,1.3888888695987657e-08,1.3888888695987657e-08,1.3888888695987657e-08,1.0,1.3888888695987657e-08,0.9989013671875169
Ghana_359826,0.537962963390775,0.6995785673091038,0.7271589490273355,0.6740139214918632,0.6995785673091038,0.9923858642579287
Ghana_319168,0.6539576561843137,0.7907792000960971,0.833128147752308,0.7525272948086811,0.7907792000960971,0.9398956298837298
Ghana_866994,0.2861640170185696,0.44498837352741427,0.4840470379638763,0.4117624853945958,0.44498837352741427,0.5848083496157104
Ghana_406026,0.7890222986372021,0.8820709492415768,0.9037328095248204,0.8614232211035362,0.8820709492415768,0.9962463378906824
Ghana_53713,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_83483,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_167233,1.0,1.0,1.0,1.0,1.0,1.0
Ghana_141271,2.3752969064719787e-09,2.3752969064719787e-09,1.0,2.3752969064719787e-09,2.3752969064719787e-09,0.9935760498047856
India_900498,0.8861370908230944,0.9396316896938419,0.9496538081124414,0.92981889789425,0.9396316896938419,0.9435272216805494
India_591317,0.9272326350631466,0.9622425629297368,0.9846333967516232,0.9408474339273931,0.9622425629297368,0.9677734375004918
India_747992,0.8102869352927263,0.8952027653672506,0.8876442066581627,0.902891156465888,0.8952027653672506,0.9051666259780097
India_79637,0.1461038964999518,0.25495750738366757,0.27202072601725324,0.23990860682413662,0.25495750738366757,0.9719085693363663
India_952728,0.2665876780147758,0.42095416294949983,0.3830874010311649,0.4671280280504304,0.42095416294949983,0.9716644287113699
India_828067,0.5259326662757359,0.6893261777908986,0.718458670156334,0.6624641835745191,0.6893261777908986,0.9841003417971177
India_570384,0.5501776199932997,0.7098252650086185,0.7450390860658331,0.6777899344426176,0.7098252650086185,0.9690856933598468
India_44475,1.99999960000008e-07,1.99999960000008e-07,1.99999960000008e-07,1.0,1.99999960000008e-07,0.9999237060546887
India_80221,0.9004513133575619,0.9476183967753089,0.9267811789892133,0.9694141498892123,0.9476183967753089,0.953216552735089
India_1018327,0.6653442901987963,0.7990471329023284,0.8320340184464878,0.7685761047715683,0.7990471329023284,0.9459381103523875
India_592446,0.5920360632636981,0.7437470505559822,0.7907676870091482,0.7020044544757219,0.7437470505559822,0.9834289550783779
India_772630,0.2921568641330258,0.4522003043213956,0.47603834033214587,0.4306358397958502,0.4522003043213956,0.9944915771485217
India_631692,0.37431694160022694,0.5447316112430783,0.4551495034712641,0.6782178233751592,0.5447316112430783,0.9965057373047409
India_399883,0.9027844795804041,0.9489088115525918,0.9667183368296793,0.931743613782173,0.9489088115525918,0.9477386474617351
Mekong_333434,0.29477020658100617,0.45532435773847957,0.4603960402717871,0.45036319679132786,0.45532435773847957,0.9864196777345823
Mekong_45934,0.22966507545614795,0.3735408584687126,0.26373626778166886,0.6400000048,0.3735408584687126,0.9975433349609751
